ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5105697,0,F,1,0,0,225000,Working,Secondary / secondary special,Married,-12155,-667,0,0,0,Laborers,2,33,2,Other
5092431,0,F,1,1,0,72000,Working,Secondary / secondary special,Married,-12138,-200,0,0,0,Cooking staff,2,33,0.5,Other
5116441,1,M,1,1,1,99000,Working,Secondary / secondary special,Married,-18229,-397,0,0,0,Security staff,3,50,1,House / apartment
5045745,1,M,1,1,0,202500,Commercial associate,Secondary / secondary special,Married,-14893,-2604,0,0,0,Laborers,2,41,7,House / apartment
5053520,0,F,0,1,0,112500,Working,Secondary / secondary special,Married,-14762,-2464,0,1,0,Managers,2,40,7,House / apartment
5105669,1,M,1,0,0,225000,Commercial associate,Secondary / secondary special,Married,-13648,-4167,0,0,0,Drivers,2,37,11.5,House / apartment
5140111,1,M,0,1,0,193500,Commercial associate,Incomplete higher,Single / not married,-9070,-401,0,0,0,Sales staff,1,25,1,House / apartment
5074714,1,F,0,1,0,157500,Working,Higher education,Single / not married,-22235,-10600,0,0,0,Laborers,1,61,29,House / apartment
5024281,1,M,1,1,0,315000,Commercial associate,Secondary / secondary special,Married,-15509,-1189,1,1,0,Drivers,2,42,3.5,House / apartment
5046116,1,F,0,1,0,135000,Working,Secondary / secondary special,Married,-20301,-3092,1,1,0,Managers,2,56,8.5,House / apartment
5047764,1,F,0,0,0,135000,Commercial associate,Secondary / secondary special,Married,-16008,-157,0,0,0,Cooking staff,2,44,0.5,House / apartment
5089277,1,F,1,0,0,315000,Working,Higher education,Married,-13592,-3504,0,1,1,Accountants,2,37,9.5,House / apartment
5146205,1,F,1,1,1,202500,Working,Secondary / secondary special,Married,-10310,-2257,0,0,0,Sales staff,3,28,6,House / apartment
5067239,1,F,1,1,0,391500,Working,Secondary / secondary special,Married,-16995,-7264,0,0,0,Core staff,2,47,20,House / apartment
5029350,1,M,1,1,0,270000,Working,Higher education,Married,-10942,-412,0,0,0,Drivers,2,30,1,House / apartment
5090824,1,M,1,1,0,225000,Commercial associate,Secondary / secondary special,Single / not married,-18045,-1805,0,0,0,Drivers,1,49,5,House / apartment
5010421,1,F,0,1,0,67500,Working,Secondary / secondary special,Married,-15675,-283,0,0,1,Medicine staff,2,43,1,House / apartment
5010537,0,F,1,0,2,135000,Working,Secondary / secondary special,Married,-13928,-3052,0,0,0,Laborers,4,38,8.5,House / apartment
5009043,1,F,0,1,0,148500,Working,Higher education,Married,-17641,-889,0,0,0,Core staff,2,48,2.5,House / apartment
5046360,0,F,0,1,0,90000,Working,Secondary / secondary special,Civil marriage,-14386,-139,1,1,0,Sales staff,2,39,0.5,Other
5096378,1,F,1,0,0,207000,Working,Higher education,Married,-14761,-3718,1,1,0,HR staff,2,40,10,House / apartment
5033803,1,M,0,1,0,112500,Working,Higher education,Married,-19479,-5596,0,0,0,Core staff,2,53,15.5,House / apartment
5022807,1,F,0,1,1,180000,Working,Higher education,Married,-11900,-731,0,0,1,Sales staff,3,33,2,House / apartment
5117065,0,F,0,1,2,225000,Working,Higher education,Married,-12644,-1648,1,1,0,Accountants,4,35,4.5,House / apartment
5044992,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Widow,-21791,-5089,0,0,0,Accountants,1,60,14,House / apartment
5009188,1,F,0,0,0,270000,Working,Higher education,Married,-17573,-5792,1,1,0,Managers,2,48,16,House / apartment
5066868,1,M,1,1,0,270000,Working,Secondary / secondary special,Single / not married,-13805,-1557,0,0,0,Laborers,1,38,4.5,House / apartment
5035994,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Married,-18997,-2320,0,0,0,HR staff,2,52,6.5,House / apartment
5087816,1,F,1,1,1,135000,Working,Secondary / secondary special,Separated,-11810,-648,1,1,0,Sales staff,2,32,2,House / apartment
5069504,1,F,1,1,0,180000,State servant,Higher education,Married,-14934,-3700,0,0,0,Core staff,2,41,10,House / apartment
5145738,1,M,1,1,1,270000,Working,Higher education,Married,-20739,-117,0,0,0,Laborers,3,57,0.5,House / apartment
5053385,1,M,1,1,2,247500,Working,Incomplete higher,Married,-13102,-962,0,0,0,Drivers,4,36,2.5,House / apartment
5036003,1,M,1,1,1,135000,Commercial associate,Secondary / secondary special,Married,-10707,-2564,0,1,0,Laborers,3,29,7,House / apartment
5091726,1,F,1,1,0,90000,Commercial associate,Secondary / secondary special,Married,-14116,-2269,0,0,0,Medicine staff,2,39,6,House / apartment
5041903,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-15839,-1525,1,1,0,Sales staff,2,43,4,House / apartment
5099984,1,M,1,0,0,225000,Working,Secondary / secondary special,Married,-13502,-2256,1,1,0,Drivers,2,37,6,House / apartment
5036968,1,M,1,1,0,270000,Working,Higher education,Married,-21991,-7706,1,1,0,Managers,2,60,21,House / apartment
5054177,1,M,1,0,1,135000,Working,Higher education,Married,-12241,-1581,1,0,0,Managers,3,34,4.5,House / apartment
5117257,1,F,1,1,0,207000,State servant,Higher education,Married,-22398,-3506,0,0,0,Medicine staff,2,61,9.5,House / apartment
5116905,1,F,0,1,0,90000,Working,Secondary / secondary special,Single / not married,-19094,-1403,0,0,0,Private service staff,1,52,4,House / apartment
5125807,1,F,0,1,0,270000,Working,Secondary / secondary special,Separated,-18340,-2052,0,0,1,Laborers,1,50,5.5,House / apartment
5046315,1,M,1,1,0,315000,Commercial associate,Secondary / secondary special,Married,-21601,-1600,0,1,0,Managers,2,59,4.5,House / apartment
5069235,1,F,1,1,0,202500,State servant,Secondary / secondary special,Married,-11836,-4646,0,0,1,Medicine staff,2,32,12.5,House / apartment
5099725,0,M,1,0,0,247500,Working,Secondary / secondary special,Married,-14095,-1526,0,0,0,Drivers,2,39,4,House / apartment
5146337,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Married,-16173,-674,0,0,0,Sales staff,2,44,2,House / apartment
5099773,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-14784,-5817,0,0,0,Security staff,2,41,16,House / apartment
5028401,1,F,1,1,0,247500,Commercial associate,Secondary / secondary special,Married,-14667,-1422,0,0,0,Sales staff,2,40,4,House / apartment
5099939,0,F,0,1,3,54000,State servant,Secondary / secondary special,Married,-13940,-2133,1,1,0,Core staff,5,38,6,House / apartment
5142425,1,F,0,1,0,157500,State servant,Higher education,Married,-22179,-7622,0,0,0,Managers,2,61,21,House / apartment
5089780,0,M,1,1,0,247500,Working,Secondary / secondary special,Married,-14567,-7369,1,0,0,Laborers,2,40,20,House / apartment
5100056,1,M,1,0,0,193500,Working,Secondary / secondary special,Married,-17064,-1921,0,0,0,Laborers,2,47,5.5,House / apartment
5065358,1,F,0,1,1,216000,Working,Higher education,Single / not married,-10512,-1782,0,1,0,Core staff,2,29,5,House / apartment
5132659,1,F,1,1,1,135000,Commercial associate,Higher education,Civil marriage,-11062,-134,0,1,0,Accountants,3,30,0.5,House / apartment
5050918,1,F,0,0,0,130500,Working,Secondary / secondary special,Married,-8419,-1323,0,0,0,Core staff,2,23,3.5,Other
5094866,1,F,0,1,0,81000,Working,Secondary / secondary special,Separated,-15007,-1677,1,1,0,Laborers,1,41,4.5,House / apartment
5126380,1,M,1,0,0,180000,Working,Higher education,Married,-10472,-2996,1,0,1,Managers,2,29,8,House / apartment
5118636,1,F,0,0,1,67500,Commercial associate,Secondary / secondary special,Married,-14619,-918,0,0,0,Core staff,3,40,2.5,House / apartment
5045210,1,F,1,1,0,112500,Commercial associate,Secondary / secondary special,Married,-15435,-249,0,0,0,Laborers,2,42,0.5,House / apartment
5047688,1,F,0,1,0,99000,Commercial associate,Secondary / secondary special,Married,-19298,-4813,1,1,0,Accountants,2,53,13,House / apartment
5113511,1,M,1,1,1,270000,Working,Higher education,Married,-17193,-1137,0,0,0,Laborers,3,47,3,House / apartment
5028922,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-17202,-1787,0,0,0,Sales staff,2,47,5,House / apartment
5041582,1,F,0,1,1,270000,Working,Secondary / secondary special,Married,-19040,-1402,1,1,0,Managers,3,52,4,House / apartment
5067236,1,F,1,1,0,391500,Working,Secondary / secondary special,Married,-16995,-7264,0,0,0,Core staff,2,47,20,House / apartment
5022056,1,F,0,1,0,58500,Working,Secondary / secondary special,Married,-14731,-4931,0,0,1,Laborers,2,40,13.5,House / apartment
5045057,1,M,0,1,2,675000,State servant,Secondary / secondary special,Married,-14163,-6886,0,1,0,Drivers,4,39,19,House / apartment
5091343,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-11088,-1447,0,1,0,Cooking staff,2,30,4,House / apartment
5065361,1,F,0,1,1,216000,Working,Higher education,Single / not married,-10512,-1782,0,1,0,Core staff,2,29,5,House / apartment
5010172,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-21300,-464,0,0,0,Laborers,2,58,1.5,House / apartment
5092344,1,F,0,1,0,225000,Working,Secondary / secondary special,Widow,-19252,-2057,0,0,0,Sales staff,1,53,5.5,House / apartment
5091166,0,F,1,1,0,256500,Commercial associate,Secondary / secondary special,Married,-13821,-1071,0,0,1,Core staff,2,38,3,House / apartment
5085648,0,M,0,1,1,90000,Working,Secondary / secondary special,Separated,-12316,-291,0,0,0,Laborers,2,34,1,House / apartment
5061973,1,F,0,1,0,135000,Working,Higher education,Married,-13299,-1628,0,0,0,Laborers,2,36,4.5,House / apartment
5010836,1,F,0,1,0,90000,Commercial associate,Secondary / secondary special,Married,-18656,-2656,0,0,0,Laborers,2,51,7.5,House / apartment
5105114,1,M,1,0,1,135000,Working,Secondary / secondary special,Married,-10583,-1184,1,0,0,Laborers,3,29,3,House / apartment
5096500,1,F,1,0,1,135000,Working,Secondary / secondary special,Married,-18043,-3262,1,1,0,Cooking staff,3,49,9,House / apartment
5009830,1,F,0,0,0,112500,Working,Secondary / secondary special,Married,-15759,-374,1,0,0,Sales staff,2,43,1,House / apartment
5115817,1,M,0,1,3,180000,Working,Secondary / secondary special,Married,-14336,-6860,0,0,0,Laborers,5,39,19,House / apartment
